Actual,Predicted,Probability
1,1,0.70981956
1,0,0.49245226
1,0,0.3043224
1,0,0.341921
0,0,0.34747562
1,0,0.43237913
0,0,0.37598303
1,0,0.3180144
0,0,0.42291495
1,1,0.51037997
1,0,0.4525687
0,0,0.48776388
0,0,0.35660094
1,0,0.44013283
0,0,0.44445565
1,1,0.57355475
1,0,0.45417354
0,1,0.50645196
1,1,0.55022573
0,1,0.5223022
1,1,0.56918097
1,1,0.55767524
0,0,0.48136592
1,1,0.59137726
0,1,0.56121904
1,1,0.6035301
0,1,0.544494
0,1,0.62574655
0,1,0.56135184
0,1,0.64254475
1,1,0.63565665
1,1,0.5401097
1,0,0.42683876
0,1,0.5222339
0,1,0.5577183
0,0,0.49970692
1,1,0.58375037
1,1,0.6110602
1,1,0.6252708
0,1,0.5833376
1,1,0.58458716
1,1,0.5542355
0,1,0.52995616
1,0,0.49117574
1,0,0.42416507
1,1,0.57395154
1,0,0.44548494
0,0,0.4476496
1,1,0.53454715
1,0,0.47092417
0,1,0.5880561
0,1,0.61600727
1,1,0.5730784
1,1,0.51351815
1,0,0.4674839
0,0,0.452855
1,1,0.55307704
0,1,0.55819046
0,1,0.58086026
1,1,0.5584467
0,0,0.4421433
1,1,0.7027463
1,0,0.4401211
1,1,0.67337936
1,0,0.4643297
1,1,0.5124916
1,0,0.3959528
0,0,0.45557797
0,1,0.6817954
1,1,0.5989944
1,1,0.6146255
0,1,0.60211295
0,1,0.554901
0,1,0.54590666
0,1,0.63292986
0,1,0.5837692
1,1,0.61598474
1,0,0.48904344
0,1,0.50707924
0,1,0.54845446
1,0,0.4782671
0,0,0.49213982
0,0,0.49859846
0,0,0.48906654
1,0,0.46546915
0,0,0.39127728
1,1,0.58770204
1,0,0.492518
1,0,0.48274434
1,0,0.40761197
1,1,0.51047903
0,0,0.45219788
1,1,0.6264021
0,1,0.565374
0,1,0.5215221
1,0,0.44940785
0,1,0.60883623
0,1,0.5336667
1,1,0.5056661
1,1,0.584148
0,0,0.40426582
0,1,0.6167543
1,0,0.48980048
1,1,0.5442192
1,1,0.5396155
0,0,0.31832832
1,1,0.5913171
1,1,0.52674085
1,1,0.51423126
0,1,0.6438328
1,1,0.58709335
0,1,0.50945204
1,1,0.57990754
1,1,0.54469615
0,0,0.43546644
0,1,0.5194978
1,1,0.5076194
0,0,0.4359936
1,1,0.5358621
1,0,0.44747052
0,0,0.42892393
0,1,0.5313302
1,1,0.6456112
0,1,0.6334059
1,1,0.633232
0,0,0.48055574
1,1,0.64877295
1,1,0.5175971
1,1,0.6231608
0,1,0.59665763
0,0,0.48120135
0,0,0.46318057
1,1,0.58684355
1,0,0.46578494
0,1,0.5852982
0,0,0.48292583
0,1,0.5406437
1,0,0.45794955
0,1,0.5513717
1,1,0.50435483
0,1,0.5184313
1,1,0.54138947
1,1,0.59582675
1,1,0.58014685
0,1,0.5378964
1,1,0.6079533
0,1,0.54501253
1,1,0.5295204
0,1,0.5638065
1,1,0.67834234
0,1,0.57259727
1,1,0.65271884
1,1,0.58592904
1,1,0.62726367
0,1,0.5043638
0,1,0.62324524
0,1,0.57995254
0,1,0.5874034
1,1,0.65658414
1,0,0.49864814
0,1,0.5299584
1,1,0.64399844
1,1,0.53171676
1,1,0.6186138
1,1,0.6146591
1,1,0.6195252
1,1,0.5644559
1,0,0.48300296
0,1,0.5799921
1,1,0.51462156
0,1,0.54629296
1,1,0.6014691
1,0,0.41244313
0,0,0.44266444
1,1,0.5007775
0,0,0.47180876
0,1,0.5721949
0,1,0.5914143
1,1,0.6754528
1,0,0.49318063
1,1,0.56402194
1,0,0.49153706
1,1,0.5158979
0,0,0.37793505
0,1,0.59462583
1,1,0.5812012
0,1,0.61860645
0,1,0.59556633
1,1,0.5751026
0,1,0.60088915
1,1,0.5778398
1,1,0.5329349
0,1,0.5951255
1,1,0.66090333
1,1,0.5780295
1,1,0.6293058
1,1,0.5015132
1,1,0.5025046
0,0,0.47426024
0,1,0.5818914
1,0,0.49763113
1,1,0.51743793
1,1,0.54415476
1,1,0.6103792
1,1,0.5390474
0,1,0.5194109
1,1,0.595251
1,1,0.52756774
0,1,0.60034215
1,1,0.5983606
1,1,0.5947044
0,1,0.608954
0,0,0.4156645
0,1,0.58480597
0,1,0.52040064
0,1,0.6245485
1,1,0.54251665
0,1,0.5757233
1,1,0.63839805
0,1,0.54955614
0,1,0.6031527
0,1,0.54117984
0,0,0.48086172
1,1,0.6202479
1,1,0.55818146
1,0,0.49649432
0,0,0.3561171
0,0,0.47422126
1,0,0.4680397
0,0,0.4123482
1,1,0.6183914
0,0,0.40818927
1,1,0.61125386
1,0,0.4395772
1,1,0.5353233
0,1,0.50203377
0,0,0.4810891
0,1,0.5065671
1,1,0.5546335
1,1,0.576698
1,0,0.41558218
1,1,0.5467964
1,0,0.49766174
1,0,0.44856313
1,0,0.4535893
0,0,0.47587854
1,1,0.6181456
1,1,0.58950716
0,0,0.47081062
1,1,0.5893814
1,1,0.57723933
1,1,0.51447684
1,0,0.26574704
1,0,0.29977858
1,1,0.5853734
1,1,0.5566859
1,1,0.5440748
0,1,0.53924143
0,1,0.61675215
1,1,0.56224847
1,1,0.52980644
0,1,0.59826446
1,1,0.6074259
0,1,0.5649648
1,1,0.5811615
0,1,0.60699576
0,1,0.65695155
1,1,0.6025477
1,1,0.6503611
0,1,0.63338464
1,1,0.5596266
0,0,0.47924364
0,1,0.6879063
1,1,0.5085004
0,0,0.44566253
1,1,0.5134083
1,0,0.46318814
1,0,0.26893595
0,0,0.45835
1,1,0.51469004
0,0,0.2853999
0,1,0.52432036
1,0,0.47448054
0,0,0.43148214
0,1,0.5342321
0,1,0.51669234
1,1,0.56558657
1,0,0.41022646
1,1,0.52149725
1,1,0.53520447
0,0,0.47804263
1,0,0.41805676
0,0,0.45588285
0,1,0.50576866
1,1,0.5327601
0,1,0.6009485
0,1,0.6053999
0,1,0.5635596
0,1,0.57827884
0,1,0.63755554
1,1,0.5542981
1,1,0.5398554
0,1,0.57817477
1,0,0.49034658
0,0,0.39595318
0,1,0.6718392
0,1,0.512023
0,1,0.65316504
1,1,0.54840577
0,1,0.5707839
0,1,0.69308525
0,1,0.5136596
1,1,0.6702708
1,0,0.40630656
1,0,0.35633016
1,0,0.4930154
0,0,0.4629681
1,0,0.33897337
0,0,0.47228697
1,1,0.57263356
1,0,0.46835735
0,0,0.4243658
0,1,0.5558102
0,1,0.51246554
1,1,0.5587755
1,1,0.5454008
0,1,0.5635907
0,1,0.5193736
0,0,0.49738118
0,1,0.50773424
1,1,0.53952104
1,0,0.47811428
0,0,0.4984585
0,0,0.49273705
1,1,0.5044026
0,0,0.35193333
0,1,0.55049926
0,0,0.4702292
0,1,0.5281521
1,1,0.5259462
0,0,0.41423294
0,1,0.5671743
0,0,0.49212146
1,0,0.4505313
1,0,0.3987128
1,0,0.39971098
1,0,0.41720504
0,0,0.29608732
1,0,0.4045382
0,0,0.4250968
1,0,0.49210933
1,0,0.47004476
1,0,0.47932252
1,0,0.48279208
0,1,0.50490916
0,0,0.3490294
1,0,0.44838846
1,0,0.46707827
0,1,0.561471
0,1,0.57365996
1,1,0.5106072
0,0,0.49903485
0,1,0.6044549
0,1,0.58083963
1,1,0.527857
0,1,0.5494706
0,1,0.5460623
1,0,0.45367515
0,1,0.5324842
0,0,0.4978387
0,0,0.49509367
1,1,0.5614
0,0,0.46448025
1,1,0.6798142
1,0,0.43810776
0,0,0.45207784
1,1,0.5958668
1,0,0.49336314
1,1,0.616159
0,0,0.38538572
0,1,0.5930523
0,0,0.49697948
1,1,0.63729256
0,0,0.47309226
0,1,0.63389814
